time,frame,fps,frame_time_avg_5s,frame_time_p50,frame_time_p95,frame_time_p99,long_frame_count_over_33ms,enemy_count,projectile_count,effect_count,gem_count,process_calls,refresh_calls,label_text_attempts,label_text_updates,progress_value_attempts,progress_value_updates,arena_queue_redraw_calls,arena_draw_calls,static_terrain_rebuilds,static_tile_draw_submissions,minimap_draw_calls,minimap_cadence_updates,minimap_content_draws,enemy_spawn,boss_spawn,kills,gems_collected,max_enemy_count,max_projectile_count,max_gem_count,max_effect_count
1.0,60,60.0,1.74463333333333,1.721,1.881,2.297,0,0,0,0,0,60,3,193,10,70,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,120,60.0,1.878275,1.748,2.106,2.297,0,2,6,1,0,120,7,396,14,140,1,120,1,1,984,1,1,1,2,0,0,0,2,6,0,1
2.99999999999999,180,60.0,2.28771666666667,1.924,2.297,26.522,0,3,12,1,2,180,11,607,24,212,1,180,2,2,1832,2,2,2,5,0,2,0,3,12,2,1
3.99999999999999,240,60.0,2.48959583333333,2.02,2.72,26.522,0,5,15,1,3,240,15,815,28,284,1,240,3,3,2714,3,3,3,8,0,3,0,5,15,3,1
4.99999999999999,300,60.0,2.64506666666666,2.129,2.914,26.522,0,7,15,1,4,300,18,1008,34,354,1,300,4,4,3692,4,4,4,11,0,4,0,7,15,4,1
5.99999999999998,360,60.0,2.94355333333333,2.511,3.641,26.522,0,9,15,0,4,360,22,1216,37,426,1,360,5,5,4596,5,5,5,14,0,5,0,9,15,4,1
6.99999999999998,420,60.0,3.43471666666667,2.719,4.236,26.831,0,11,12,0,5,420,26,1424,43,498,1,420,6,5,5500,6,6,6,17,0,6,0,11,15,5,1
7.99999999999998,480,60.0,3.79978333333333,3.061,4.564,27.414,0,13,12,0,6,480,30,1632,49,570,1,480,7,6,6380,7,7,7,20,0,7,0,13,15,6,1
9.00000000000003,540,60.0,4.30905,3.925,4.85,29.472,1,13,15,1,8,540,33,1828,58,640,1,540,8,7,7242,8,8,8,23,0,10,0,13,15,8,1
10.0000000000001,600,60.0,4.74412666666667,4.217,4.901,31.697,1,14,15,2,10,600,37,2036,64,712,1,600,9,7,8104,9,9,9,26,0,12,0,14,15,10,2
11.0000000000001,660,60.0,5.00168,4.303,5.144,31.697,1,16,13,3,10,660,41,2244,69,784,1,660,10,8,8938,10,10,10,29,0,13,0,16,15,10,3
12.0000000000002,720,60.0,5.46881666666666,4.323,5.296,32.047,2,10,10,3,16,720,45,2457,94,858,2,720,11,9,9720,11,11,11,32,0,22,1,16,15,16,3
13.0000000000002,780,60.0,5.37063333333333,4.163,12.576,32.307,2,11,11,0,18,780,48,2650,119,928,2,780,12,10,10394,12,12,12,35,0,24,1,16,15,18,3
