time,frame,fps,frame_time_avg_5s,frame_time_p50,frame_time_p95,frame_time_p99,long_frame_count_over_33ms,enemy_count,projectile_count,effect_count,gem_count,process_calls,refresh_calls,label_text_attempts,label_text_updates,progress_value_attempts,progress_value_updates,arena_queue_redraw_calls,arena_draw_calls,static_terrain_rebuilds,static_tile_draw_submissions,minimap_draw_calls,minimap_cadence_updates,minimap_content_draws,enemy_spawn,boss_spawn,kills,gems_collected,max_enemy_count,max_projectile_count,max_gem_count,max_effect_count
1,60,60,1.99266666666667,1.847,2.463,3.259,0,0,0,0,0,60,60,677,23,120,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,120,60,2.1456,2.059,2.512,3.259,0,2,6,1,0,120,120,1353,34,240,1,120,1,1,984,1,1,1,2,0,0,0,2,6,0,1
2.99999999999999,180,60,2.55115,2.156,2.716,27.906,0,3,12,1,2,180,180,2030,51,360,1,180,2,2,1832,2,2,2,5,0,2,0,3,12,2,1
3.99999999999999,240,60,2.7917625,2.268,3.21,27.906,0,5,15,1,3,240,240,2701,57,480,1,240,3,3,2714,3,3,3,8,0,3,0,5,15,3,1
4.99999999999999,300,60,2.94629,2.415,3.385,27.906,0,7,15,1,4,300,300,3377,67,600,1,300,4,4,3692,4,4,4,11,0,4,0,7,15,4,1
5.99999999999998,360,60,3.30396333333333,2.739,4.485,27.906,0,9,15,0,4,360,360,4054,75,720,1,360,5,5,4596,5,5,5,14,0,5,0,9,15,4,1
6.99999999999998,420,60,3.82894,3.012,5.081,28.781,0,11,12,0,5,420,420,4728,84,840,1,420,6,6,5404,6,6,6,17,0,6,0,11,15,5,1
7.99999999999998,480,60,4.23281666666667,3.441,5.554,30.54,1,13,12,0,6,480,480,5401,92,960,1,480,7,7,6284,7,7,7,20,0,7,0,13,15,6,1
9.00000000000003,540,60,4.80949333333334,4.268,7.39,31.953,3,13,15,1,8,540,540,6075,104,1080,1,540,8,8,7146,8,8,8,23,0,10,0,13,15,8,1
10.0000000000001,600,60,5.40548,4.52,7.942,34.48,5,14,15,2,10,600,600,6742,111,1200,1,600,9,9,7906,9,9,9,26,0,12,0,14,15,10,2
11.0000000000001,660,60,5.59838333333333,4.669,7.942,34.48,5,16,13,3,10,660,660,7419,124,1320,1,660,10,10,8740,10,10,10,29,0,13,0,16,15,10,3
12.0000000000002,720,60,6.07516,4.643,15.1,34.79,6,10,10,3,16,720,720,8090,165,1440,2,720,11,11,9522,11,11,11,32,0,22,1,16,15,16,3
13.0000000000002,780,60,5.95525666666666,4.501,15.1,34.79,6,11,11,0,18,780,780,8767,208,1560,2,780,12,12,10196,12,12,12,35,0,24,1,16,15,18,3
14.0000000000003,840,60,5.52642333333333,4.016,14.749,32.286,6,13,9,1,19,840,840,9443,246,1680,2,840,13,13,10754,13,13,13,38,0,25,1,16,15,19,3
15.0000000000003,900,60,5.25254333333334,3.77,13.121,32.235,6,8,3,3,22,900,900,10105,286,1800,2,900,14,14,11196,14,14,14,38,0,30,1,16,15,22,3
16.0000000000004,960,60,5.43321,3.77,14.749,32.264,7,11,7,1,23,960,960,10709,313,1920,2,960,15,15,11622,15,15,15,41,0,30,1,16,15,23,3
17.0000000000003,1020,60,4.93257,3.853,4.632,32.027,7,12,11,1,25,1020,1020,11275,337,2040,2,1020,16,16,12048,16,16,16,44,0,32,1,16,15,25,3
18.0000000000003,1080,60,5.03548333333334,4.035,4.782,31.625,7,12,10,1,27,1080,1080,11916,372,2160,2,1080,17,17,12474,17,17,17,47,0,35,1,16,15,27,3
19.0000000000002,1140,60,5.43540333333334,4.166,5.094,32.027,8,13,8,1,30,1140,1140,12526,399,2280,2,1140,18,18,12890,18,18,18,50,0,37,1,16,15,30,3
20.0000000000001,1200,60,5.47976666666667,4.306,5.54,32.151,8,13,11,0,32,1200,1200,13111,429,2400,2,1200,19,19,13306,19,19,19,53,0,40,1,16,15,32,3
21.0000000000001,1260,60,5.48538333333333,4.438,5.54,32.151,8,12,10,0,35,1260,1260,13757,458,2520,2,1260,20,20,13732,20,20,20,56,0,44,1,16,15,35,3
22,1320,60,5.33746000000001,4.43,5.139,32.151,8,11,9,0,38,1320,1320,14371,486,2640,2,1320,21,21,14148,21,21,21,59,0,48,1,16,15,38,3
23,1380,60,5.26377666666667,4.408,5.139,32.194,9,8,13,1,43,1380,1380,14957,518,2760,2,1380,22,22,14574,22,22,22,62,0,54,1,16,15,43,3
23.9999999999999,1440,60,4.82333666666667,3.984,5.017,32.115,9,9,13,2,44,1440,1440,15592,545,2880,2,1440,23,23,15000,23,23,23,65,0,56,1,16,15,44,3
24.9999999999999,1500,60,4.59459,3.961,4.88,31.427,9,12,15,1,44,1500,1500,16212,569,3000,2,1500,24,24,15416,24,24,24,68,0,56,1,16,15,44,3
25.9999999999998,1560,60,4.54874,3.866,4.302,31.586,9,10,13,1,48,1560,1560,16780,596,3120,2,1560,25,25,15832,25,25,25,71,0,61,1,16,15,48,3
26.9999999999997,1620,60,4.74131333333333,3.763,4.302,31.586,9,9,12,2,51,1620,1620,17418,624,3240,2,1620,26,26,16258,26,26,26,74,0,65,1,16,15,51,3
27.9999999999997,1680,60,4.59166,3.757,4.3,31.469,9,10,11,0,52,1680,1680,18031,650,3360,2,1680,27,27,16674,27,27,27,77,0,67,1,16,15,52,3
28.9999999999996,1740,60,4.94261333333334,3.738,14.206,31.586,9,8,10,1,56,1740,1740,18612,680,3480,2,1740,28,28,17090,28,28,28,80,0,72,1,16,15,56,3
29.9999999999996,1800,60,5.14988333333333,3.686,14.506,31.751,10,7,12,1,59,1800,1800,19253,714,3600,2,1800,29,29,17516,29,29,29,83,0,76,1,16,15,59,3
30.9999999999995,1860,60,5.14523,3.693,14.506,31.751,10,11,14,2,61,1860,1860,19869,739,3720,2,1860,30,30,17942,30,30,30,89,0,78,1,16,15,61,3
31.9999999999995,1920,60,5.15416666666667,3.918,14.206,32.062,10,12,15,2,62,1920,1920,20456,766,3840,2,1920,31,31,18368,31,31,31,92,0,80,1,16,15,62,3
32.9999999999994,1980,60,5.56774333333333,4.182,15.011,32.198,11,15,14,1,65,1980,1980,21094,796,3960,2,1980,32,32,18794,32,32,32,98,0,83,1,16,15,65,3
33.9999999999994,2040,60,5.44198666666667,4.379,5.493,32.198,11,17,15,0,65,2040,2040,21710,821,4080,2,2040,33,33,19220,33,33,33,101,0,84,1,17,15,65,3
34.9999999999993,2100,60,5.68819333333333,4.616,5.703,32.258,13,17,10,1,70,2100,2100,22294,851,4200,2,2100,34,34,19636,34,34,34,107,0,90,1,17,15,70,3
35.9999999999992,2160,60,5.87004333333333,4.979,5.698,33.101,14,17,10,0,72,2160,2160,22925,879,4320,2,2160,35,35,20062,35,35,35,110,0,93,1,17,15,72,3
36.9999999999992,2220,60,5.90260666666667,5.081,5.683,33.101,14,17,13,1,74,2220,2220,23548,905,4440,2,2220,36,36,20488,36,36,36,113,0,96,1,17,15,74,3
37.9999999999991,2280,60,5.78468,5.121,5.792,32.965,14,16,13,2,80,2280,2280,24123,938,4560,2,2280,37,37,20904,37,37,37,119,0,103,1,17,15,80,3
38.9999999999991,2340,60,5.82901333333334,5.072,7.949,32.965,14,17,12,3,81,2340,2340,24757,969,4680,2,2340,38,38,21330,38,38,38,122,0,105,1,17,15,81,3
39.999999999999,2400,60,5.81427333333334,4.99,7.949,32.444,14,14,13,4,86,2400,2400,25374,1000,4800,2,2400,39,39,21746,39,39,39,125,0,111,1,17,15,86,4
40.999999999999,2460,60,5.72431666666667,4.848,8.749,32.022,14,15,12,2,90,2460,2460,25957,1028,4920,2,2460,40,40,22162,40,40,40,131,0,116,1,17,15,90,4
41.9999999999989,2520,60,5.86318333333333,4.692,14.9,32.376,14,14,9,0,93,2520,2520,26595,1056,5040,2,2520,41,41,22588,41,41,41,134,0,120,1,17,15,93,4
42.9999999999988,2580,60,5.77326333333334,4.746,14.261,32.376,14,19,12,0,93,2580,2580,27212,1081,5160,2,2580,42,42,23014,42,42,42,140,0,121,1,19,15,93,4
43.9999999999988,2640,60,5.90791333333334,4.686,14.9,32.761,14,13,11,1,100,2640,2640,27792,1111,5280,2,2640,43,43,23430,43,43,43,143,0,130,1,19,15,100,4
44.9999999999987,2700,60,5.72291,4.535,14.857,32.411,14,10,10,1,105,2700,2700,28421,1141,5400,2,2700,44,44,23856,44,44,44,146,0,136,1,19,15,105,4
45.9999999999987,2760,60,5.50473333333334,4.319,14.665,32.411,14,11,12,1,109,2760,2760,29038,1170,5520,2,2760,45,45,24282,45,45,45,152,0,141,1,19,15,109,4
46.9999999999986,2820,60,5.33836000000001,4.323,5.552,31.846,14,11,13,2,111,2820,2820,29612,1197,5640,2,2820,46,46,24698,46,46,46,155,0,144,1,19,15,111,4
47.9999999999986,2880,60,5.39234333333333,4.204,14.05,32.151,14,14,12,0,113,2880,2880,30241,1226,5760,2,2880,47,47,25124,47,47,47,161,0,147,1,19,15,113,4
48.9999999999985,2940,60,5.30908666666667,4.235,5.435,31.675,15,13,11,0,116,2940,2940,30866,1257,5880,2,2940,48,48,25550,48,48,48,164,0,151,1,19,15,116,4
49.9999999999984,3000,60,5.26828666666667,4.487,5.016,31.846,15,13,10,0,119,3000,3000,31447,1286,6000,2,3000,49,49,25966,49,49,49,167,0,154,1,19,15,119,4
50.9999999999984,3060,60,5.51375333333334,4.576,5.129,32.277,15,16,14,2,121,3060,3060,32079,1312,6120,2,3060,50,50,26392,50,50,50,173,0,157,1,19,15,121,4
51.9999999999983,3120,60,5.51378666666667,4.571,5.129,32.277,15,14,13,1,125,3120,3120,32701,1342,6240,2,3120,51,51,26818,51,51,51,176,0,162,1,19,15,125,4
52.9999999999983,3180,60,5.51058,4.623,5.123,32.335,15,16,14,2,128,3180,3180,33279,1368,6360,2,3180,52,52,27234,52,52,52,182,0,166,1,19,15,128,4
53.9999999999982,3240,60,5.36975666666667,4.662,5.123,32.277,15,16,13,2,130,3240,3240,33904,1396,6480,2,3240,53,53,27660,53,53,53,185,0,169,1,19,15,130,4
54.9999999999982,3300,60,5.69335333333334,4.699,5.651,32.304,16,13,13,1,135,3300,3300,34530,1426,6600,2,3300,54,54,28086,54,54,54,188,0,175,1,19,15,135,4
55.9999999999981,3360,60,5.73128666666667,4.684,5.651,32.432,17,15,9,0,138,3360,3360,35108,1454,6720,2,3360,55,55,28502,55,55,55,194,0,179,1,19,15,138,4
56.999999999998,3420,60,6.04462666666667,4.71,15.54,32.492,17,11,8,0,143,3420,3420,35739,1486,6840,2,3420,56,56,28928,56,56,56,197,0,186,1,19,15,143,4
57.999999999998,3480,60,6.04776666666667,4.736,15.54,32.502,17,12,12,1,147,3480,3480,36371,1514,6960,2,3480,57,57,29354,57,57,57,203,0,191,1,19,15,147,4
58.9999999999979,3540,60,6.08660333333333,4.674,15.54,32.502,17,13,13,1,148,3540,3540,36955,1541,7080,2,3540,58,58,29770,58,58,58,206,0,193,1,19,15,148,4
59.9999999999979,3600,60,5.93525,4.62,15.223,32.518,18,13,13,3,153,3600,3600,37583,1569,7200,2,3600,59,59,30196,59,59,59,212,0,199,1,19,15,153,4
