time,frame,fps,frame_time_avg_5s,frame_time_p50,frame_time_p95,frame_time_p99,long_frame_count_over_33ms,enemy_count,projectile_count,effect_count,gem_count,process_calls,refresh_calls,label_text_attempts,label_text_updates,progress_value_attempts,progress_value_updates,arena_queue_redraw_calls,arena_draw_calls,static_terrain_rebuilds,static_tile_draw_submissions,minimap_draw_calls,minimap_cadence_updates,minimap_content_draws,enemy_spawn,boss_spawn,kills,gems_collected,max_enemy_count,max_projectile_count,max_gem_count,max_effect_count
1,60,60,2.2617,2.136,3.202,3.686,0,0,0,0,0,60,60,677,23,120,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,120,60,2.61844166666667,2.315,3.597,4.032,0,2,6,1,0,120,120,1353,34,240,1,120,1,1,984,1,1,1,2,0,0,0,2,6,0,1
2.99999999999999,180,60,3.34650555555556,2.629,4.691,34.832,2,3,12,1,2,180,180,2030,51,360,1,180,2,2,1832,2,2,2,5,0,2,0,3,12,2,1
3.99999999999999,240,60,3.626675,2.989,5.242,32.553,2,5,15,1,3,240,240,2701,57,480,1,240,3,3,2714,3,3,3,8,0,3,0,5,15,3,1
4.99999999999999,300,60,3.96315,3.186,6.091,32.553,3,7,15,1,4,300,300,3377,67,600,1,300,4,4,3692,4,4,4,11,0,4,0,7,15,4,1
5.99999999999998,360,60,4.41551666666667,3.498,6.303,32.553,3,9,15,0,4,360,360,4054,75,720,1,360,5,5,4596,5,5,5,14,0,5,0,9,15,4,1
6.99999999999998,420,60,4.93343,4.115,6.627,34.832,4,11,12,0,5,420,420,4728,84,840,1,420,6,6,5404,6,6,6,17,0,6,0,11,15,5,1
7.99999999999998,480,60,5.07505333333333,4.389,6.751,32.553,5,13,12,0,6,480,480,5401,92,960,1,480,7,7,6284,7,7,7,20,0,7,0,13,15,6,1
9.00000000000003,540,60,5.41146333333334,4.629,6.751,34.846,7,13,15,1,8,540,540,6075,104,1080,1,540,8,8,7146,8,8,8,23,0,10,0,13,15,8,1
10.0000000000001,600,60,5.60646333333333,4.762,6.825,34.814,8,14,15,2,10,600,600,6742,111,1200,1,600,9,9,7906,9,9,9,26,0,12,0,14,15,10,2
11.0000000000001,660,60,5.76278333333333,4.858,6.873,34.814,8,16,13,3,10,660,660,7419,124,1320,1,660,10,10,8740,10,10,10,29,0,13,0,16,15,10,3
12.0000000000002,720,60,6.24235666666667,4.825,8.061,34.846,15,10,10,3,16,720,720,8090,165,1440,2,720,11,11,9522,11,11,11,32,0,22,1,16,15,16,3
13.0000000000002,780,60,6.21275666666667,4.762,15.563,34.873,17,11,11,0,18,780,780,8767,208,1560,2,780,12,12,10196,12,12,12,35,0,24,1,16,15,18,3
14.0000000000003,840,60,5.91297333333333,4.474,15.168,34.574,18,13,9,1,19,840,840,9443,246,1680,2,840,13,13,10754,13,13,13,38,0,25,1,16,15,19,3
15.0000000000003,900,60,5.75960333333333,4.108,15.168,34.873,20,8,3,3,22,900,900,10105,286,1800,2,900,14,14,11196,14,14,14,38,0,30,1,16,15,22,3
