time,frame,fps,frame_time_avg_5s,frame_time_p50,frame_time_p95,frame_time_p99,long_frame_count_over_33ms,enemy_count,projectile_count,effect_count,gem_count,process_calls,refresh_calls,label_text_attempts,label_text_updates,progress_value_attempts,progress_value_updates,arena_queue_redraw_calls,arena_draw_calls,static_terrain_rebuilds,static_tile_draw_submissions,minimap_draw_calls,minimap_cadence_updates,minimap_content_draws,enemy_spawn,boss_spawn,kills,gems_collected,max_enemy_count,max_projectile_count,max_gem_count,max_effect_count
1,60,60,2.05083333333333,2.029,2.13,2.654,0,0,0,0,0,60,60,677,23,120,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,120,60,2.170275,2.039,2.392,2.654,0,2,6,1,0,120,120,1353,34,240,1,120,1,1,984,1,1,1,2,0,0,0,2,6,0,1
2.99999999999999,180,60,2.63791666666667,2.173,2.655,30.028,0,3,12,1,2,180,180,2030,51,360,1,180,2,2,1832,2,2,2,5,0,2,0,3,12,2,1
3.99999999999999,240,60,2.83994166666666,2.359,3.098,30.028,0,5,15,1,3,240,240,2701,57,480,1,240,3,3,2714,3,3,3,8,0,3,0,5,15,3,1
4.99999999999999,300,60,3.01309333333333,2.448,3.261,30.028,0,7,15,1,4,300,300,3377,67,600,1,300,4,4,3692,4,4,4,11,0,4,0,7,15,4,1
5.99999999999998,360,60,3.34302,2.832,4.06,30.028,0,9,15,0,4,360,360,4054,75,720,1,360,5,5,4596,5,5,5,14,0,5,0,9,15,4,1
6.99999999999998,420,60,3.82503,3.096,4.345,30.121,0,11,12,0,5,420,420,4728,84,840,1,420,6,6,5404,6,6,6,17,0,6,0,11,15,5,1
7.99999999999998,480,60,4.09456,3.39,4.576,30.705,0,13,12,0,6,480,480,5401,92,960,1,480,7,7,6284,7,7,7,20,0,7,0,13,15,6,1
9.00000000000003,540,60,4.53348666666666,4.061,4.752,31.543,1,13,15,1,8,540,540,6075,104,1080,1,540,8,8,7146,8,8,8,23,0,10,0,13,15,8,1
10.0000000000001,600,60,4.95844666666667,4.284,4.972,32.201,1,14,15,2,10,600,600,6742,111,1200,1,600,9,9,7906,9,9,9,26,0,12,0,14,15,10,2
11.0000000000001,660,60,5.14181666666667,4.399,5.075,32.201,1,16,13,3,10,660,660,7419,124,1320,1,660,10,10,8740,10,10,10,29,0,13,0,16,15,10,3
12.0000000000002,720,60,5.66158333333334,4.418,5.365,32.514,2,10,10,3,16,720,720,8090,165,1440,2,720,11,11,9522,11,11,11,32,0,22,1,16,15,16,3
13.0000000000002,780,60,5.60925666666667,4.376,14.378,32.514,2,11,11,0,18,780,780,8767,208,1560,2,780,12,12,10196,12,12,12,35,0,24,1,16,15,18,3
14.0000000000003,840,60,5.35057666666667,3.942,14.378,32.201,2,13,9,1,19,840,840,9443,246,1680,2,840,13,13,10754,13,13,13,38,0,25,1,16,15,19,3
15.0000000000003,900,60,5.15973,3.713,14.378,31.872,2,8,3,3,22,900,900,10105,286,1800,2,900,14,14,11196,14,14,14,38,0,30,1,16,15,22,3
16.0000000000004,960,60,5.26834666666667,3.684,14.378,32.154,3,11,7,1,23,960,960,10709,313,1920,2,960,15,15,11622,15,15,15,41,0,30,1,16,15,23,3
17.0000000000003,1020,60,4.78931666666666,3.71,4.49,31.344,3,12,11,1,25,1020,1020,11275,337,2040,2,1020,16,16,12048,16,16,16,44,0,32,1,16,15,25,3
18.0000000000003,1080,60,5.03746333333334,3.964,5.382,31.94,5,12,10,1,27,1080,1080,11916,372,2160,2,1080,17,17,12474,17,17,17,47,0,35,1,16,15,27,3
